n,dz,t,p,mean_delta,roi,method,band,contrast
61,-0.2302329748676001,-1.7981770173426987,0.07718014488117339,-0.024317336407034016,IPG,Residual,beta1,TS→ESS1
61,0.5022117035119406,3.9223987945906624,0.0002280596679794921,0.08072614234488867,IPG,Residual,beta1,ESS1→LSS1
61,-0.7385560352642941,-5.7683070350618575,2.984323975212902e-07,-0.10362621266872057,IPG,Residual,beta2,WS→TS
61,-0.6399503786046683,-4.998172237093453,5.323490128318966e-06,-0.09344926652223151,IPG,Residual,beta2,TS→ESS1
61,-0.29969189204003616,-2.3406685026775444,0.02259133230365429,-0.02812168877278687,IPG,Residual,beta2,ESS1→LSS1
61,0.09759293800227503,0.7622252124030469,0.4489116907022277,0.011331123129221621,IPG,Residual,beta3,WS→TS
61,0.10450323713061233,0.8161963739305612,0.4176165208941393,0.010633935618581104,IPG,Residual,beta3,TS→ESS1
61,-0.44286455914581596,-3.458882779539153,0.0010040806144261901,-0.03476423977877562,IPG,Residual,beta3,ESS1→LSS1
61,-0.012977207766406531,-0.10135523275174994,0.9196064223176381,-0.0033481999378515994,IPG,specparam,delta,WS→TS
61,-0.14822886577634348,-1.1577044508896976,0.25157251422995686,-0.027330315521455584,IPG,specparam,delta,TS→ESS1
61,0.44582785728190716,3.4820268778461734,0.0009346552210201408,0.11999105469806651,IPG,specparam,delta,ESS1→LSS1
61,0.08057159889468149,0.6292843041544671,0.5315517624099394,0.0166307442684041,IPG,specparam,theta,WS→TS
61,0.5863468974517553,4.579515665791444,2.4027936575224732e-05,0.12020342527234557,IPG,specparam,theta,TS→ESS1
61,0.29183680814704993,2.2793183362481293,0.026219240781971558,0.0525794727539148,IPG,specparam,theta,ESS1→LSS1
61,-0.33394814887041385,-2.6082184214847772,0.011469814369982513,-0.18808268622085175,IPG,specparam,alpha1,WS→TS
61,-1.0577728494629945,-8.261470054701212,1.7566843203780533e-11,-0.4328968267969388,IPG,specparam,alpha1,TS→ESS1
61,-0.5712545363328843,-4.461640557254116,3.638299526665342e-05,-0.11530322819765998,IPG,specparam,alpha1,ESS1→LSS1
61,-0.06084030658390389,-0.47517798477899675,0.6363853987565613,-0.02207201018648358,IPG,specparam,alpha2,WS→TS
61,-0.5861368690222355,-4.577875291317857,2.4167801438923256e-05,-0.2632722002249941,IPG,specparam,alpha2,TS→ESS1
61,-0.33031684444069753,-2.5798570272394667,0.012350742379810072,-0.07824517624572196,IPG,specparam,alpha2,ESS1→LSS1
61,-0.0011467612460623596,-0.008956491650400857,0.9928835630313466,-0.000277444118162934,IPG,specparam,beta1,WS→TS
61,-0.014229208343577375,-0.11113366985383347,0.9118812790403005,-0.002483838157708451,IPG,specparam,beta1,TS→ESS1
61,0.6389852133965674,4.990634055839684,5.472243163027372e-06,0.11418243499352787,IPG,specparam,beta1,ESS1→LSS1
61,-0.620277834325784,-4.844524754515036,9.308573977219999e-06,-0.1254677665688811,IPG,specparam,beta2,WS→TS
61,-0.5044881868894854,-3.9401786981523386,0.00021505084577065,-0.09230052878413342,IPG,specparam,beta2,TS→ESS1
61,-0.1645878530582847,-1.28547222600664,0.20356690308499975,-0.02435204098889467,IPG,specparam,beta2,ESS1→LSS1
61,-0.148163020961491,-1.1571901864458358,0.2517808737560833,-0.02394633709863059,IPG,specparam,beta3,WS→TS
61,0.21214905299364642,1.6569370723875305,0.10275284826105219,0.027089543185379657,IPG,specparam,beta3,TS→ESS1
61,-0.35108554905929185,-2.742065795755844,0.008035259966766831,-0.04065224689270037,IPG,specparam,beta3,ESS1→LSS1
61,0.01228930811802282,0.09598256474590475,0.9238542897654021,0.006479999322201594,IPG,IRASA,delta,WS→TS
61,0.2946080275960162,2.300962252051284,0.024884265113463342,0.13535226949683435,IPG,IRASA,delta,TS→ESS1
61,0.912526482976413,7.127059667922768,1.5185012286632747e-09,0.4290968868345396,IPG,IRASA,delta,ESS1→LSS1
61,0.1261496434539203,0.985260211901721,0.3284528075059554,0.03923660510866458,IPG,IRASA,theta,WS→TS
61,0.2627958373045315,2.052501103137335,0.04449048585419048,0.0880199812017019,IPG,IRASA,theta,TS→ESS1
61,0.6343682679618576,4.9545745592545645,6.242125462713857e-06,0.3283777557876481,IPG,IRASA,theta,ESS1→LSS1
61,-1.0119057455057017,-7.903236520883989,7.167088005122082e-11,-0.3997133013083707,IPG,IRASA,alpha1,WS→TS
61,-0.7714920342278089,-6.02554541029231,1.1136575668393635e-07,-0.40002671369684745,IPG,IRASA,alpha1,TS→ESS1
61,-0.08281553007340034,-0.6468099669158129,0.5202217486864814,-0.03093541366708492,IPG,IRASA,alpha1,ESS1→LSS1
61,-0.31988035758369376,-2.498345459146949,0.015234912847271846,-0.18792539947933312,IPG,IRASA,alpha2,WS→TS
61,-0.9121826053550371,-7.124373897841866,1.5346166072603052e-09,-0.5040448172939076,IPG,IRASA,alpha2,TS→ESS1
61,0.07341277145866279,0.5733720744924303,0.5685357082486875,0.041426789995903726,IPG,IRASA,alpha2,ESS1→LSS1
61,-0.326085962086557,-2.5468127797042417,0.013454316755755025,-0.12936681478675766,IPG,IRASA,beta1,WS→TS
61,-0.13678813880459922,-1.0683495167664956,0.28964243132246403,-0.045296517091940054,IPG,IRASA,beta1,TS→ESS1
61,0.4410619515250454,3.4448039639532433,0.0010486773692486018,0.1387073717295969,IPG,IRASA,beta1,ESS1→LSS1
61,-0.4800629067258322,-3.749411161670237,0.0004010396397768518,-0.16841725037047278,IPG,IRASA,beta2,WS→TS
61,-0.5969624613468465,-4.662425870262647,1.7899562893944935e-05,-0.20461622900454968,IPG,IRASA,beta2,TS→ESS1
61,-0.16150634624523627,-1.2614048884187246,0.21204528858693833,-0.059645856416559874,IPG,IRASA,beta2,ESS1→LSS1
61,-0.41904898857846185,-3.272877227233943,0.0017686743707655162,-0.10248362459446059,IPG,IRASA,beta3,WS→TS
61,-0.2252777575559008,-1.759475532939952,0.08359456595056462,-0.053567810151055856,IPG,IRASA,beta3,TS→ESS1
61,-0.38421690355149984,-3.00082994644096,0.003918420097074839,-0.10192789850574581,IPG,IRASA,beta3,ESS1→LSS1
61,-0.28950858948397395,-2.2611343671894004,0.027389457705419437,-0.06755729290353057,IPG,Hilbert,delta,WS→TS
61,0.7271558713511991,5.679268908554324,4.1881677789937783e-07,0.1355760528090071,IPG,Hilbert,delta,TS→ESS1
61,1.663900290028089,12.99547670093287,4.2734486369426885e-19,0.43353616965955855,IPG,Hilbert,delta,ESS1→LSS1
61,0.305947253735917,2.3895244393354766,0.020029530683012515,0.04112441620039522,IPG,Hilbert,theta,WS→TS
61,0.6591712935115358,5.148292381515442,3.0659952502871495e-06,0.1259284233475322,IPG,Hilbert,theta,TS→ESS1
61,1.5160326070906667,11.8405931781938,2.432775150316269e-17,0.3720682212931053,IPG,Hilbert,theta,ESS1→LSS1
61,-1.1991722591786687,-9.36583474860645,2.404447891807652e-13,-0.23215034053688155,IPG,Hilbert,alpha1,WS→TS
61,-1.527522405906249,-11.930331375669438,1.766354886586645e-17,-0.5134623506091164,IPG,Hilbert,alpha1,TS→ESS1
61,0.3168061907404509,2.4743354485558284,0.01619351570852028,0.06114074893493845,IPG,Hilbert,alpha1,ESS1→LSS1
61,-0.7290990572847956,-5.694445675862423,3.95345305206994e-07,-0.18312332806767526,IPG,Hilbert,alpha2,WS→TS
61,-1.476563208095541,-11.532327317483892,7.36187645975849e-17,-0.45117701805856175,IPG,Hilbert,alpha2,TS→ESS1
61,0.16236503376262856,1.2681114523231427,0.20965684081682132,0.03444134273437687,IPG,Hilbert,alpha2,ESS1→LSS1
61,-0.5290550381635742,-4.132051940353838,0.00011317692309594834,-0.07439785886810105,IPG,Hilbert,beta1,WS→TS
61,-0.7010018034127437,-5.474999107914361,9.066915342961831e-07,-0.09124705395545607,IPG,Hilbert,beta1,TS→ESS1
61,0.7588615556391158,5.926898218988423,1.6270266111053532e-07,0.14001371227962403,IPG,Hilbert,beta1,ESS1→LSS1
61,-1.2955836824692593,-10.118832036115482,1.364231196676068e-14,-0.18722015721322216,IPG,Hilbert,beta2,WS→TS
61,-1.311253268865025,-10.241215418184602,8.603399040027696e-15,-0.2083062969070954,IPG,Hilbert,beta2,TS→ESS1
61,-0.060206439819813655,-0.47022732709019305,0.6398974028117649,-0.009022988228036453,IPG,Hilbert,beta2,ESS1→LSS1
61,-0.32584177686352156,-2.544905632145168,0.013520656491337145,-0.044488795542924495,IPG,Hilbert,beta3,WS→TS
61,-0.6781958596613462,-5.296878993121264,1.7666451300600866e-06,-0.08028934275036316,IPG,Hilbert,beta3,TS→ESS1
61,-0.7188642992707424,-5.61450966040018,5.354427015018201e-07,-0.09708664672104661,IPG,Hilbert,beta3,ESS1→LSS1
61,0.10007076903020343,0.781577691385876,0.4375361041162706,0.015872701727719808,L_STG,Residual,delta,WS→TS
61,1.0400819293394752,8.123299551540004,3.019891576261412e-11,0.13486060684563425,L_STG,Residual,delta,TS→ESS1
61,0.70189166072623,5.4819491157086215,8.832853135604272e-07,0.13317926687793954,L_STG,Residual,delta,ESS1→LSS1
61,0.35738890020866154,2.7912965420273346,0.007030254163078018,0.06476185441843063,L_STG,Residual,theta,WS→TS
61,0.461590432999678,3.605136529737347,0.0006357030268142358,0.08857235738087313,L_STG,Residual,theta,TS→ESS1
61,0.40628598758173495,3.1731950028356604,0.0023781443522843094,0.07260858593768316,L_STG,Residual,theta,ESS1→LSS1
61,-0.6453949748084381,-5.040695892829388,4.555773722140933e-06,-0.1635821410086553,L_STG,Residual,alpha1,WS→TS
61,-1.9414901695069908,-15.163522967167932,3.429471864142764e-22,-0.6114950815955345,L_STG,Residual,alpha1,TS→ESS1
61,-0.6893909739846253,-5.384315631136393,1.2743606852504346e-06,-0.13805171625654067,L_STG,Residual,alpha1,ESS1→LSS1
61,-0.28008260945365643,-2.18751510971251,0.032612289090060906,-0.07422168805024007,L_STG,Residual,alpha2,WS→TS
61,-1.744305306260481,-13.623459952903179,5.098019262324128e-20,-0.5726002853217879,L_STG,Residual,alpha2,TS→ESS1
61,-0.6204134529667596,-4.845583969961763,9.272983947125974e-06,-0.1421060715801061,L_STG,Residual,alpha2,ESS1→LSS1
61,-0.41072488836762777,-3.2078639262600617,0.0021467094869322702,-0.07295334488782164,L_STG,Residual,beta1,WS→TS
61,-0.27362787907029545,-2.1371020538278005,0.03667542257760183,-0.03197082044039529,L_STG,Residual,beta1,TS→ESS1
61,0.7161141248020735,5.593030111147573,5.808055957096713e-07,0.13377859502200587,L_STG,Residual,beta1,ESS1→LSS1
61,-0.7486607078984673,-5.84722705122805,2.2077209832600863e-07,-0.09766956822826332,L_STG,Residual,beta2,WS→TS
61,-0.9155017357741934,-7.150297135122374,1.3859392970216808e-09,-0.12988420896114333,L_STG,Residual,beta2,TS→ESS1
61,-0.18139054307128946,-1.4167054302350706,0.16174043167751875,-0.018617642672754602,L_STG,Residual,beta2,ESS1→LSS1
61,0.3148984422254611,2.459435456334918,0.016815392421078938,0.040748128970661254,L_STG,Residual,beta3,WS→TS
61,-0.06373230257396303,-0.49776519552307974,0.6204690465406215,-0.0073951966031714,L_STG,Residual,beta3,TS→ESS1
61,-0.569927640970905,-4.451277173183255,3.772643754172817e-05,-0.048652021469838914,L_STG,Residual,beta3,ESS1→LSS1
61,0.3707427448783957,2.895593403031233,0.005272115912057371,0.08977287500269109,L_STG,specparam,delta,WS→TS
61,-0.40943873901715483,-3.197818778712363,0.0022114916325787727,-0.07900971182050032,L_STG,specparam,delta,TS→ESS1
61,0.3573597364495105,2.7910687657868767,0.007034624988063279,0.09852524747221866,L_STG,specparam,delta,ESS1→LSS1
61,0.2234135751706263,1.7449158030695309,0.08611960750358214,0.04474307840291782,L_STG,specparam,theta,WS→TS
61,0.4085149239212032,3.190603552158609,0.0022591517634506357,0.0915150304522229,L_STG,specparam,theta,TS→ESS1
61,0.2790803250192469,2.1796870180334973,0.033216078306402705,0.07022275653139654,L_STG,specparam,theta,ESS1→LSS1
61,-0.48201045031932804,-3.764621963390152,0.0003818190690048552,-0.25332853054524906,L_STG,specparam,alpha1,WS→TS
61,-0.8027693069075456,-6.269828719102468,4.333378108205493e-08,-0.34001245106411965,L_STG,specparam,alpha1,TS→ESS1
61,-0.5436011041071594,-4.245660347175442,7.687445875856695e-05,-0.13908746557877003,L_STG,specparam,alpha1,ESS1→LSS1
61,-0.21426716004488827,-1.6734800172980278,0.0994391792127886,-0.10138422940431456,L_STG,specparam,alpha2,WS→TS
61,-0.48727322493573405,-3.8057255471323073,0.00033419404043291825,-0.2451111608427032,L_STG,specparam,alpha2,TS→ESS1
61,-0.4163950227845466,-3.2521490917521487,0.0018818013920830054,-0.11584552700621015,L_STG,specparam,alpha2,ESS1→LSS1
61,0.046512575319364244,0.36327482631364844,0.7176763822944464,0.01175144520786857,L_STG,specparam,beta1,WS→TS
61,0.07017071792537677,0.5480508269348112,0.5856903109442796,0.014405257359150379,L_STG,specparam,beta1,TS→ESS1
61,0.7983076509884003,6.234982072405957,4.9599538520195536e-08,0.16676778374468507,L_STG,specparam,beta1,ESS1→LSS1
61,-0.4623138544097233,-3.610786631570697,0.0006244491225517745,-0.09191655163238435,L_STG,specparam,beta2,WS→TS
61,-0.7147923927688452,-5.582707053963415,6.039374635114923e-07,-0.14667452037171252,L_STG,specparam,beta2,TS→ESS1
61,-0.11563932780159053,-0.9031720224844358,0.37004643519427083,-0.016913776035449,L_STG,specparam,beta2,ESS1→LSS1
61,-0.08363212922486578,-0.6531878101738914,0.5161304855968012,-0.014669344589272618,L_STG,specparam,beta3,WS→TS
61,0.04545271453493452,0.35499704896555,0.7238366510201386,0.007336211249258011,L_STG,specparam,beta3,TS→ESS1
61,-0.3614506608067466,-2.8230199064221386,0.006445365023580586,-0.045129601498052584,L_STG,specparam,beta3,ESS1→LSS1
61,-0.13039617443915086,-1.0184266791528456,0.3125643263496137,-0.4774721295024399,L_STG,IRASA,delta,WS→TS
61,0.14108455951108642,1.1019056351968957,0.27490330563016163,0.508839824043151,L_STG,IRASA,delta,TS→ESS1
61,0.5460157481809532,4.264519320270219,7.206061790969478e-05,0.33576792648736287,L_STG,IRASA,delta,ESS1→LSS1
61,-0.2343989039719032,-1.8307139637794319,0.0721104817808537,-0.08762063036652627,L_STG,IRASA,theta,WS→TS
61,0.31444650583143474,2.4559057202599432,0.016965825190058147,0.11786666427007801,L_STG,IRASA,theta,TS→ESS1
61,0.5449303428253095,4.256042033443076,7.418719888290052e-05,0.22001780421498263,L_STG,IRASA,theta,ESS1→LSS1
61,-0.988804590317654,-7.722810731063469,1.4570668550584405e-10,-0.3933380462482809,L_STG,IRASA,alpha1,WS→TS
61,-1.1157637151326514,-8.714393194503195,2.9934771855731703e-12,-0.43016775925141304,L_STG,IRASA,alpha1,TS→ESS1
61,-0.22010777664204842,-1.719096691183093,0.09075251975726596,-0.09451433765945359,L_STG,IRASA,alpha1,ESS1→LSS1
61,-0.5239414809876426,-4.092113782077789,0.0001295105847431001,-0.27175925712189397,L_STG,IRASA,alpha2,WS→TS
61,-0.5716908743902335,-4.465048466425113,3.595147347555017e-05,-0.3947532549029869,L_STG,IRASA,alpha2,TS→ESS1
61,-0.07306849824263531,-0.5706832147185283,0.5703456171428473,-0.04383698447956414,L_STG,IRASA,alpha2,ESS1→LSS1
61,-0.7439527898360412,-5.810457035706793,2.540879400979384e-07,-0.19234987026986736,L_STG,IRASA,beta1,WS→TS
61,-0.44410524746467295,-3.4685728650794063,0.0009744377421996252,-0.14207311101783804,L_STG,IRASA,beta1,TS→ESS1
61,0.2387939698511376,1.8650405256383111,0.06706804767350028,0.06852614708260206,L_STG,IRASA,beta1,ESS1→LSS1
61,-1.0935029893947483,-8.540531368523292,5.896734989724982e-12,-0.3694420284198904,L_STG,IRASA,beta2,WS→TS
61,-0.44239233233451736,-3.4551945702392532,0.0010155864027680927,-0.174870427111234,L_STG,IRASA,beta2,TS→ESS1
61,-0.20737732449731974,-1.6196686814455805,0.11054825528453611,-0.08436776736459912,L_STG,IRASA,beta2,ESS1→LSS1
61,-0.005907482810278958,-0.04613891570440537,0.9633527545044305,-0.0014563461124120786,L_STG,IRASA,beta3,WS→TS
61,-0.6775763260878904,-5.292040281229968,1.7987851864785803e-06,-0.16532442228400468,L_STG,IRASA,beta3,TS→ESS1
61,-0.4636409429217182,-3.621151524191405,0.0006042963898416529,-0.14901758821022404,L_STG,IRASA,beta3,ESS1→LSS1
61,-0.5661175517366618,-4.421519424976331,4.1857835417397616e-05,-0.10816071326899487,L_STG,Hilbert,delta,WS→TS
61,0.4452974413695255,3.477884197138399,0.0009467374887128661,0.06311156558968975,L_STG,Hilbert,delta,TS→ESS1
61,1.4587947639700256,11.393551332511215,1.2165654699663764e-16,0.28660900270717266,L_STG,Hilbert,delta,ESS1→LSS1
61,0.11433972759915029,0.8930218204245187,0.3754133648257277,0.0165524668457443,L_STG,Hilbert,theta,WS→TS
61,0.4426645443275355,3.457320613869501,0.0010089387885150814,0.06325522797947045,L_STG,Hilbert,theta,TS→ESS1
61,1.3285970844571429,10.376674948291924,5.1744900229117876e-15,0.21839642313768065,L_STG,Hilbert,theta,ESS1→LSS1
61,-0.9646307155337991,-7.534006733367459,3.062885468844134e-10,-0.21888584396070465,L_STG,Hilbert,alpha1,WS→TS
61,-1.5733638831466317,-12.288364758429214,4.974931031239148e-18,-0.4515568701309539,L_STG,Hilbert,alpha1,TS→ESS1
61,-0.4294830949562726,-3.354370203189615,0.0013831075621266956,-0.08441986758595786,L_STG,Hilbert,alpha1,ESS1→LSS1
61,-0.7813852096207621,-6.102813580198811,8.268253888829459e-08,-0.18233362500830894,L_STG,Hilbert,alpha2,WS→TS
61,-1.6332134214808491,-12.7558045958072,9.74954198986153e-19,-0.43858177928458636,L_STG,Hilbert,alpha2,TS→ESS1
61,-0.44358761125250135,-3.4645299970210552,0.000986702847245962,-0.07594526347521412,L_STG,Hilbert,alpha2,ESS1→LSS1
61,-1.2914884375416638,-10.086847150746973,1.5393137314805037e-14,-0.11632957303002192,L_STG,Hilbert,beta1,WS→TS
61,-1.041116756353809,-8.131381808893325,2.9256261380767816e-11,-0.12320278973672208,L_STG,Hilbert,beta1,TS→ESS1
61,0.3121159783067153,2.437703718415311,0.0177609544444863,0.0519645409601219,L_STG,Hilbert,beta1,ESS1→LSS1
61,-1.2112629576608154,-9.460266122508118,1.67294898917064e-13,-0.1812260614559485,L_STG,Hilbert,beta2,WS→TS
61,-1.510624014005836,-11.798350715805888,2.8294112311304926e-17,-0.24237502162783045,L_STG,Hilbert,beta2,TS→ESS1
61,-0.5821809654830093,-4.546978696982697,2.6955374368388e-05,-0.11572564372920296,L_STG,Hilbert,beta2,ESS1→LSS1
61,-0.5853221947817512,-4.571512482095144,2.4717869229248645e-05,-0.08633467932555108,L_STG,Hilbert,beta3,WS→TS
61,-1.1841967263717028,-9.248872098354312,3.7721926230617055e-13,-0.13640781494758727,L_STG,Hilbert,beta3,TS→ESS1
61,-0.6026187901443195,-4.706603210419931,1.52875355675997e-05,-0.13040405470646887,L_STG,Hilbert,beta3,ESS1→LSS1
61,0.23015462482396518,1.797565083939792,0.07727827460806606,0.03459257810633673,R_STG,Residual,delta,WS→TS
61,0.9357431077999804,7.308387304426682,7.442512210307685e-10,0.1423106091502219,R_STG,Residual,delta,TS→ESS1
61,0.6273790159083243,4.899986755668626,7.613669513447173e-06,0.12076504720970639,R_STG,Residual,delta,ESS1→LSS1
61,0.2950719864722508,2.3045858867140296,0.02466675700290933,0.0485371561353589,R_STG,Residual,theta,WS→TS
61,0.44820746588616595,3.5006122151763703,0.0008822298511069819,0.08141294574422459,R_STG,Residual,theta,TS→ESS1
61,0.731471798335834,5.712977375887305,3.6844268222296715e-07,0.11895816649153361,R_STG,Residual,theta,ESS1→LSS1
61,-0.9915239427962282,-7.74404955287793,1.3402754765200797e-10,-0.22328326074609742,R_STG,Residual,alpha1,WS→TS
61,-2.1656895923789836,-16.914576436992373,1.656989424512301e-24,-0.6455018056820697,R_STG,Residual,alpha1,TS→ESS1
61,-0.5882420751368108,-4.594317476691935,2.2801051711506707e-05,-0.11026668985618596,R_STG,Residual,alpha1,ESS1→LSS1
61,-0.4042048383652411,-3.156940707842026,0.002494534092866734,-0.09834786630344147,R_STG,Residual,alpha2,WS→TS
61,-1.9074043104836522,-14.897303897777903,7.969988623681144e-22,-0.5805727163542245,R_STG,Residual,alpha2,TS→ESS1
61,-0.3551218420144007,-2.773590251500347,0.007377578525468792,-0.06374873969978734,R_STG,Residual,alpha2,ESS1→LSS1
61,-0.5490319501882968,-4.288076611020544,6.645673988143774e-05,-0.08935636142111537,R_STG,Residual,beta1,WS→TS
61,-0.026431493047886015,-0.20643656001098076,0.8371488450199828,-0.003019817301323585,R_STG,Residual,beta1,TS→ESS1
61,0.5984547519103873,4.6740810321529,1.7170919338981092e-05,0.10542663911440156,R_STG,Residual,beta1,ESS1→LSS1
61,-0.7673083711905493,-5.99286995741145,1.2628415380827848e-07,-0.10937179478632768,R_STG,Residual,beta2,WS→TS
61,-0.7114368060351468,-5.556499083764071,6.668308017307914e-07,-0.09421964023231727,R_STG,Residual,beta2,TS→ESS1
61,-0.1375170649782265,-1.074042612177828,0.2871040888732964,-0.013992720642251362,R_STG,Residual,beta2,ESS1→LSS1
61,0.17892495745150114,1.3974485909471988,0.1674249172634572,0.02255064580702509,R_STG,Residual,beta3,WS→TS
61,0.4896217822387776,3.8240683660472516,0.00031482973893035384,0.05304873875013762,R_STG,Residual,beta3,TS→ESS1
61,-0.6363948002200392,-4.9704022821672424,5.891932930149546e-06,-0.06176898236123157,R_STG,Residual,beta3,ESS1→LSS1
61,0.17875097797884726,1.3960897678272892,0.16783177310564798,0.04050226060805253,R_STG,specparam,delta,WS→TS
61,-0.2406075045475701,-1.8792046844133683,0.06507584136096926,-0.04620381156881875,R_STG,specparam,delta,TS→ESS1
61,0.4882979286728995,3.813728739163404,0.0003256086771880241,0.14901254410603437,R_STG,specparam,delta,ESS1→LSS1
61,0.24380351038981357,1.9041662880069465,0.061686731065626055,0.06364673201818817,R_STG,specparam,theta,WS→TS
61,0.506780583675219,3.958082889405165,0.0002026741472815123,0.11465850681568147,R_STG,specparam,theta,TS→ESS1
61,0.40896882221722314,3.1941486111779933,0.0022356156268741926,0.09621069363949306,R_STG,specparam,theta,ESS1→LSS1
61,-0.3895766105357021,-3.0426905961772794,0.0034761106932039987,-0.20916758569758997,R_STG,specparam,alpha1,WS→TS
61,-1.0673221062527116,-8.336052134448249,1.3116834916485318e-11,-0.4592775872146999,R_STG,specparam,alpha1,TS→ESS1
61,-0.6625623470500407,-5.174777356315533,2.780055564706112e-06,-0.14220493138195694,R_STG,specparam,alpha1,ESS1→LSS1
61,0.2294264150609069,1.7918775838738739,0.07819531761842204,0.10192491007901866,R_STG,specparam,alpha2,WS→TS
61,-0.7630788232715142,-5.959836132147575,1.4337829103912202e-07,-0.35409777800309206,R_STG,specparam,alpha2,TS→ESS1
61,-0.21014873217829871,-1.641314067387752,0.10596438205097901,-0.04030288188418613,R_STG,specparam,alpha2,ESS1→LSS1
61,-0.04594938831848975,-0.35887619522259356,0.7209475025749291,-0.009786883572860535,R_STG,specparam,beta1,WS→TS
61,0.22405036697975492,1.7498893060903977,0.08525005832125249,0.03540220152034715,R_STG,specparam,beta1,TS→ESS1
61,0.6853205031261552,5.352524237433239,1.4353247998614235e-06,0.13876374432319033,R_STG,specparam,beta1,ESS1→LSS1
61,-0.6680404614473627,-5.217562797511797,2.372576420801665e-06,-0.15771732687875895,R_STG,specparam,beta2,WS→TS
61,-0.4862703544308106,-3.7978928780962526,0.0003428064076361399,-0.09232127044689642,R_STG,specparam,beta2,TS→ESS1
61,0.05942824436728942,0.4641494263093237,0.6442204057895297,0.009889582673610727,R_STG,specparam,beta2,ESS1→LSS1
61,-0.1297504427335589,-1.0133833533085232,0.31494631807759843,-0.023012925446227368,R_STG,specparam,beta3,WS→TS
61,0.6451280588439572,5.038611212504305,4.5907370371017e-06,0.08617590408141915,R_STG,specparam,beta3,TS→ESS1
61,-0.4282879145794251,-3.3450355460386922,0.001422863257140899,-0.05805824127382504,R_STG,specparam,beta3,ESS1→LSS1
61,-0.04053942426979304,-0.3166230252645934,0.7526286607946855,-0.02725781607043007,R_STG,IRASA,delta,WS→TS
61,0.21650161379178837,1.6909316589505825,0.09603875415088149,0.12669366129782325,R_STG,IRASA,delta,TS→ESS1
61,0.8223548529300384,6.422796723577098,2.3919626533676415e-08,0.49598256387498885,R_STG,IRASA,delta,ESS1→LSS1
61,-0.00637761547173432,-0.04981076917117023,0.9604386335352979,-0.0024870965036318696,R_STG,IRASA,theta,WS→TS
61,0.11477291354323696,0.896405110803929,0.3736189939688423,0.04342743554256526,R_STG,IRASA,theta,TS→ESS1
61,0.8483802879479226,6.626061868990857,1.0826525649988094e-08,0.39706836536635415,R_STG,IRASA,theta,ESS1→LSS1
61,-1.1117119044175854,-8.682747541179015,3.3861719224602827e-12,-0.41874273700572,R_STG,IRASA,alpha1,WS→TS
61,-0.8118010340775377,-6.340368763304776,3.295621939636779e-08,-0.4125157660771497,R_STG,IRASA,alpha1,TS→ESS1
61,0.17321389884852553,1.3528437973442244,0.18118159408357706,0.06954748985569474,R_STG,IRASA,alpha1,ESS1→LSS1
61,-0.41744411156614897,-3.2603427370686564,0.001836292344736388,-0.20554377301482635,R_STG,IRASA,alpha2,WS→TS
61,-1.0396731143924514,-8.120106604732504,3.0579653264844465e-11,-0.5143516755778202,R_STG,IRASA,alpha2,TS→ESS1
61,0.19396916371662537,1.5149475980536582,0.13503637858449913,0.10423171949356555,R_STG,IRASA,alpha2,ESS1→LSS1
61,-0.5356961287427389,-4.183920515897426,9.491328645915234e-05,-0.17735214154104825,R_STG,IRASA,beta1,WS→TS
61,0.09919873285556974,0.7747668711355642,0.4415200576526445,0.02825736545983432,R_STG,IRASA,beta1,TS→ESS1
61,0.3743631474944026,2.923869651389553,0.004871098818293842,0.11893668607353652,R_STG,IRASA,beta1,ESS1→LSS1
61,-0.2354258724450207,-1.838734843963764,0.07090459430369994,-0.08611515583102257,R_STG,IRASA,beta2,WS→TS
61,-0.5497809170064133,-4.293926228869003,6.513211301349788e-05,-0.1894779051451739,R_STG,IRASA,beta2,TS→ESS1
61,-0.062400400262698545,-0.4873627059281868,0.6277772769243788,-0.02379073142909216,R_STG,IRASA,beta2,ESS1→LSS1
61,-0.2516005284065326,-1.9650629454450639,0.05404178248256966,-0.07062004560935646,R_STG,IRASA,beta3,WS→TS
61,-0.1598766448802012,-1.2486765138606346,0.21663363568758887,-0.043064023292234986,R_STG,IRASA,beta3,TS→ESS1
61,-0.3976276576770538,-3.105571284503732,0.0028984411162846736,-0.1172998053332827,R_STG,IRASA,beta3,ESS1→LSS1
61,-0.34139059555147544,-2.6663457882634907,0.00984051698729037,-0.08311924785313231,R_STG,Hilbert,delta,WS→TS
61,0.7746565395948962,6.0502609873100095,1.0125475701463919e-07,0.14449486945896492,R_STG,Hilbert,delta,TS→ESS1
61,1.648104145001754,12.872104864360361,6.527790637338756e-19,0.44199591006122335,R_STG,Hilbert,delta,ESS1→LSS1
61,0.24388061616030512,1.9047685033259385,0.0616068521374979,0.03587290640320453,R_STG,Hilbert,theta,WS→TS
61,0.6224854490628609,4.861766776799818,8.745518091517333e-06,0.11940781330672814,R_STG,Hilbert,theta,TS→ESS1
61,1.5190867195568163,11.864446559092727,2.2341132757538048e-17,0.3710750559534287,R_STG,Hilbert,theta,ESS1→LSS1
61,-1.2528932746587975,-9.7854092923495,4.827812044750052e-14,-0.23449789797223566,R_STG,Hilbert,alpha1,WS→TS
61,-1.4846692197982283,-11.595637292757697,5.858817839251533e-17,-0.5235977564309482,R_STG,Hilbert,alpha1,TS→ESS1
